time_s_x,freq_dev_hz_cold,freq_dev_hz_cold_freqoffset,time_s_y,freq_dev_hz_hot,time_s_local,diff_vs_hot,diff_vs_cold
454.0,0.0326413517112023,0.0326424719697415,1354.0,0.0386905196423148,454.0,-0.0060480476725732965,1.120258539204222e-06
455.0,0.0279764182955677,0.0279775453026953,1355.0,0.0340724744887266,455.0,-0.0060949291860313,1.127007127597196e-06
456.0,0.0161218090796344,0.0161229136565443,1356.0,0.0220928776640905,456.0,-0.005969964007546201,1.1045769099000957e-06
457.0,0.0034577161064497,0.0034588140972546,1357.0,0.0093870022972541,457.0,-0.0059281881999995005,1.0979908048997476e-06
458.0,0.0071075550178312,0.0071086583887458,1358.0,0.0130527315388873,458.0,-0.005944073150141501,1.1033709145999437e-06
459.0,0.0208862729688652,0.0208873829610167,1359.0,0.0268716375586075,459.0,-0.005984254597590801,1.1099921514989841e-06
460.0,0.0261467148269911,0.0261478026261885,1360.0,0.032022667605589,460.0,-0.005874864979400499,1.087799197403011e-06
461.0,0.018190225765724,0.0181913069739536,1361.0,0.0240377739079455,461.0,-0.005846466933991899,1.0812082296002279e-06
462.0,0.021901265055737,0.0219023500931836,1362.0,0.0277665950482308,462.0,-0.005864244955047199,1.0850374465992685e-06
463.0,0.0378913895880383,0.037892482991273,1363.0,0.0437867066910069,463.0,-0.0058942236997339,1.0934032346962552e-06
464.0,0.0378642524759875,0.0378653242190285,1364.0,0.0436656450239691,464.0,-0.005800320804940598,1.071743041002049e-06
465.0,0.0225139553964259,0.0225150205853363,1365.0,0.0282786800105183,465.0,-0.005763659425181998,1.065188910399223e-06
466.0,0.0311516844725723,0.0311527547594048,1366.0,0.036923620333531,466.0,-0.005770865574126198,1.070286832501044e-06
467.0,0.0308833686035958,0.0308844451017931,1367.0,0.0367070173468375,467.0,-0.005822572245044396,1.0764981973020171e-06
468.0,0.0237504655003073,0.0237515204964111,1368.0,0.0294531890437088,468.0,-0.0057016685472977,1.0549961038004707e-06
469.0,0.0160276406661141,0.0160286893755801,1369.0,0.0216911179135026,469.0,-0.005662428537922499,1.0487094659998586e-06
470.0,0.0197360618109199,0.01973711558231,1370.0,0.0254224166315841,470.0,-0.005685301049274102,1.0537713900984902e-06
471.0,0.0231867816060526,0.0231878417753517,1371.0,0.02891173565573,471.0,-0.005723893880378299,1.0601692990996892e-06
472.0,0.0172422080476364,0.017243247114389,1372.0,0.0228582289720336,472.0,-0.005614981857644599,1.0390667526012642e-06
473.0,0.0224492177433877,0.0224502505553703,1373.0,0.0280208253727565,473.0,-0.005570574817386199,1.0328119826007176e-06
474.0,0.0232261482608686,0.0232271860090493,1374.0,0.028831038734558,474.0,-0.005603852725508701,1.037748180700293e-06
475.0,0.0319563385342336,0.031957382524661,1375.0,0.0375932140767298,475.0,-0.005635831552068801,1.0439904273989997e-06
476.0,0.0166303197779171,0.0166313428738718,1376.0,0.0221702538461654,476.0,-0.005538910972293597,1.0230959547018192e-06
477.0,0.024811185952287,0.02481220308296,1377.0,0.030294837266771,477.0,-0.005482634183810998,1.0171306730026586e-06
478.0,0.0270861285007351,0.027087150343612,1378.0,0.0326065735795078,478.0,-0.005519423235895802,1.021842876900575e-06
479.0,0.0160415824359594,0.0160426105733746,1379.0,0.0215992696615385,479.0,-0.005556659088163898,1.028137415200886e-06
480.0,0.0227370728349907,0.0227380805762411,1380.0,0.0281714172880409,480.0,-0.0054333367117998,1.0077412504021221e-06
481.0,0.0242548541501808,0.0242558559304795,1381.0,0.0296660407420823,481.0,-0.005410184811602801,1.0017802986976576e-06
482.0,0.0231568344687094,0.0231578408554167,1382.0,0.0285964320361831,482.0,-0.005438591180766398,1.0063867073029087e-06
483.0,0.0280981762052556,0.0280991885747639,1383.0,0.0335669004792427,483.0,-0.0054677119044787975,1.0123695083005813e-06
484.0,0.0077052428630874,0.0077062351301693,1384.0,0.0130757552301608,484.0,-0.0053695200999914995,9.922670819000057e-07
485.0,0.0163270392079528,0.0163280258004805,1385.0,0.0216352629393901,485.0,-0.0053072371389095985,9.86592527701946e-07
486.0,0.0170266005678465,0.0170275918177953,1386.0,0.0223782903248492,486.0,-0.005350698507053903,9.912499488000381e-07
487.0,0.0349275477854149,0.0349285450662595,1387.0,0.0403016934696287,487.0,-0.005373148403369193,9.972808446001569e-07
488.0,0.0333758317927168,0.0333768090088648,1388.0,0.0386670876899097,488.0,-0.0052902786810449035,9.77216148001503e-07
489.0,0.0307002391634103,0.0307012105471571,1389.0,0.035952306600806,489.0,-0.005251096053648898,9.713837468006137e-07
490.0,0.0255666766726569,0.0255676527634385,1390.0,0.030842823777526,490.0,-0.005275171014087501,9.760907816007414e-07
491.0,0.0129860199941056,0.0129870020202726,1391.0,0.0182930323630392,491.0,-0.0053060303427666,9.82026167000924e-07
492.0,0.0086547375448864,0.0086557000389708,1392.0,0.013846124275183,492.0,-0.0051904242362122,9.624940843985796e-07
493.0,0.0137421556196448,0.0137431123801157,1393.0,0.0188964702075722,493.0,-0.005153357827456502,9.567604708996674e-07
494.0,0.0211716288792862,0.0211725902470449,1394.0,0.0263554139334676,494.0,-0.0051828236864226995,9.613677586992053e-07
495.0,0.0325589183744723,0.0325598854614161,1395.0,0.0377818009393227,495.0,-0.005221915477906597,9.670869438038743e-07
496.0,0.0198316522284347,0.0198325999664561,1396.0,0.0249630815311618,496.0,-0.005130481564705702,9.477380213986086e-07
497.0,0.0064083712913287,0.006409313468918,1397.0,0.0114949900864713,497.0,-0.005085676617553301,9.421775892994727e-07
498.0,0.0185396233323764,0.0185405701700647,1398.0,0.0236353864460081,498.0,-0.005094816275943399,9.468376883023377e-07
499.0,0.0186104806601683,0.0186114331009212,1399.0,0.0237545285961005,499.0,-0.005143095495179301,9.52440752897965e-07
500.0,0.015846689990937,0.0158476235133164,1400.0,0.0208809244460006,500.0,-0.005033300932684198,9.335223794017244e-07
501.0,0.0099423886492955,0.0099433165900331,1401.0,0.0149471850072924,501.0,-0.0050038684172593,9.279407376001914e-07
502.0,0.03121594640211,0.0312168788126987,1402.0,0.0362374277679622,502.0,-0.005020548955263503,9.324105887005552e-07
503.0,0.0284724665400615,0.0284734044949752,1403.0,0.033546365962862,503.0,-0.0050729614678868,9.379549136996623e-07
504.0,0.0173795563348466,0.0173804755922502,1404.0,0.022347191199854,504.0,-0.004966715607603801,9.192574036004375e-07
505.0,0.009761942035098,0.0097628558095674,1405.0,0.0146931106028969,505.0,-0.0049302547933294995,9.137744694000249e-07
506.0,0.0263932077708073,0.0263941261620903,1406.0,0.0313366987444618,506.0,-0.004942572582371501,9.18391283001585e-07
507.0,0.0383372099327861,0.0383381338051913,1407.0,0.0433249387915424,507.0,-0.004986804986351102,9.238724051965908e-07
508.0,0.0283448908828765,0.0283457960172039,1408.0,0.0332473972068969,508.0,-0.004901601189692999,9.051343274023294e-07
509.0,0.012346943391801,0.0123478431706258,1409.0,0.0172118445280444,509.0,-0.0048640013574186,8.997788248001765e-07
510.0,0.0250433625940527,0.0250442669050254,1410.0,0.0299097241855861,510.0,-0.0048654572805607,9.043109727019383e-07
511.0,0.0264462318336544,0.0264471411664102,1411.0,0.0313600805290503,511.0,-0.0049129393626401036,9.093327557989361e-07
512.0,0.0187651695343982,0.0187660610503126,1412.0,0.0235841814725867,512.0,-0.004818120422274103,8.915159143974005e-07
513.0,0.0132544186045091,0.0132553049629624,1413.0,0.0180340149486557,513.0,-0.0047787099856933,8.863584533003177e-07
514.0,0.0140124921653139,0.0140133827604316,1414.0,0.0188161819782672,514.0,-0.004802799217835602,8.9059511769983e-07
515.0,0.0275046563875758,0.0275055523810019,1415.0,0.0323314475985903,515.0,-0.004825895217588402,8.959934260990843e-07
516.0,0.0222192339126081,0.0222201119360221,1416.0,0.0269658460215982,516.0,-0.0047457340855761,8.780234139992016e-07
517.0,0.0057370958957525,0.0057379686874181,1417.0,0.01045050863822,517.0,-0.0047125399508019,8.727916656001145e-07
518.0,0.0215695785731107,0.0215704556889706,1418.0,0.0262853532090057,518.0,-0.0047148975200350975,8.771158599013562e-07
519.0,0.006847937001666,0.00684881929224,1419.0,0.0116184148720233,519.0,-0.004769595579783299,8.822905740004175e-07
520.0,0.0245366606327834,0.0245375254436197,1420.0,0.0291860157350187,520.0,-0.004648490291399,8.648108363006057e-07
521.0,0.0175571421866171,0.0175580016416843,1421.0,0.0222062738655459,521.0,-0.004648272223861601,8.594550671980894e-07
522.0,0.0191320668196182,0.0191329305448162,1422.0,0.0237854701276507,522.0,-0.0046525395828345,8.637251979991267e-07
523.0,0.025233928832935,0.0252347977719225,1423.0,0.0299197455953281,523.0,-0.004684947823405599,8.689389874999565e-07
524.0,0.0287036655873684,0.0287045171036659,1424.0,0.0333058531218855,524.0,-0.004601336018219597,8.515162975009094e-07
525.0,0.0157679307063896,0.0157687771340375,1425.0,0.0203436962962344,525.0,-0.0045749191621968985,8.464276479019928e-07
526.0,0.0116659372169758,0.0116667878344456,1426.0,0.0162482484285453,526.0,-0.004581460594099699,8.506174698011404e-07
527.0,0.0116691330459106,0.0116699889062132,1427.0,0.0162847308453928,527.0,-0.0046147419391796025,8.558603025992512e-07
528.0,0.0072011347320355,0.0072019734329842,1428.0,0.0117215379944113,528.0,-0.0045195645614271,8.387009487005256e-07
529.0,0.0264396466264216,0.0264404803148732,1429.0,0.0309218703645886,529.0,-0.0044813900497154,8.336884515999787e-07
530.0,0.0300909520785319,0.0300917892602425,1430.0,0.034615897464465,530.0,-0.004524108204222502,8.371817105980173e-07
531.0,0.032727032959805,0.0327278755998428,1431.0,0.0372806301885164,531.0,-0.004552754588673602,8.426400377944954e-07
532.0,0.0250993811214694,0.0251002070797845,1432.0,0.0295647158255452,532.0,-0.004464508745760699,8.259583151003225e-07
533.0,0.0042361827067649,0.0042370037482264,1433.0,0.0086711905490721,533.0,-0.004434186800845701,8.210414614998399e-07
534.0,0.0039288513964308,0.0039296764774876,1434.0,0.0083644001244609,534.0,-0.004434723646973299,8.250810567995981e-07
535.0,0.0164088485542235,0.0164096785767542,1435.0,0.0208728752994247,535.0,-0.004463196722670499,8.300225306998033e-07
536.0,0.0213376925880703,0.0213385059519,1436.0,0.0257272374434958,536.0,-0.004388731491595799,8.133638297012913e-07
537.0,0.0156273630386571,0.0156281714358463,1437.0,0.0199967093945163,537.0,-0.00436853795867,8.083971891996444e-07
538.0,0.0081411027085298,0.0081419150974193,1438.0,0.0125234020071607,538.0,-0.004381486909741401,8.123888894998044e-07
539.0,0.0199652005135853,0.0199660178763361,1439.0,0.0243631286070877,539.0,-0.004397110730751601,8.173627507983283e-07
540.0,0.0373564040552176,0.0373572051408688,1440.0,0.0416699169987033,540.0,-0.004312711857834502,8.010856512030706e-07
541.0,0.0211461882190278,0.0211469843205325,1441.0,0.0254612399724862,541.0,-0.004314255651953699,7.96101504701302e-07
542.0,0.0085809868934871,0.0085817869642301,1442.0,0.0128973363976792,542.0,-0.0043155494334491,8.000707429987181e-07
543.0,0.0111660734423768,0.0111668784269491,1443.0,0.0154979844136038,543.0,-0.004331105986654701,8.049845722987725e-07
544.0,0.0110356644139475,0.0110364533011297,1444.0,0.0152867340215712,544.0,-0.0042502807204415,7.888871821990634e-07
545.0,0.0132274072473848,0.0132281914101062,1445.0,0.0174498513452192,545.0,-0.004221659935113,7.841627213990565e-07
546.0,0.0241457057953864,0.0241464937667545,1446.0,0.0283870913609751,546.0,-0.0042405975942205985,7.879713681026301e-07
547.0,0.029746767306702,0.0297475599479213,1447.0,0.034028512318649,547.0,-0.0042809523707277,7.926412192993393e-07
548.0,0.0248864751268085,0.0248872519227694,1448.0,0.0290859684674549,548.0,-0.0041987165446855,7.76795960902299e-07
549.0,0.0109024640346211,0.0109032362202565,1449.0,0.0150740461658971,549.0,-0.0041708099456406,7.721856354007267e-07
550.0,0.0145767014572806,0.0145774775723861,1450.0,0.0187482025261331,550.0,-0.004170724953747,7.76115105500727e-07
551.0,0.0143054072072423,0.0143061878373096,1451.0,0.0185161850954251,551.0,-0.0042099972581154995,7.806300672992539e-07
552.0,0.0112348086474778,0.0112355737363634,1452.0,0.0153564163310138,552.0,-0.0041208425946504,7.650888856000626e-07
553.0,0.0052942573730341,0.0052950178541388,1453.0,0.0093942548153602,553.0,-0.004099236961221401,7.604811046993051e-07
554.0,0.014570768260933,0.0145715325031359,1454.0,0.0186783159934789,554.0,-0.004106783490343002,7.642422028986823e-07
555.0,0.0334398158142246,0.0334405846061747,1455.0,0.0375802356295329,555.0,-0.0041396510233581985,7.687919501009333e-07
556.0,0.0191937701159705,0.0191945234865764,1456.0,0.0232749343443083,556.0,-0.0040804108577319025,7.533706058993062e-07
557.0,0.0016626428956412,0.0016633919018982,1457.0,0.0057040261455476,557.0,-0.0040406342436494005,7.490062569998849e-07
558.0,0.0055023322912362,0.0055030849808002,1458.0,0.0095438259559266,558.0,-0.004040740975126401,7.526895640002154e-07
559.0,0.0204719224246696,0.020472679596768,1459.0,0.0245419900722598,559.0,-0.004069310475491798,7.571720983985675e-07
560.0,0.0288649561962772,0.0288656981760215,1460.0,0.0328681699793964,560.0,-0.004002471803374898,7.419797443015963e-07
561.0,0.0301027670921794,0.0301035045926001,1461.0,0.0340887761387298,561.0,-0.003985271546129699,7.375004207020586e-07
562.0,0.0043996335468943,0.004400374612663,1462.0,0.0084112449865703,562.0,-0.0040108703739073,7.410657686997973e-07
563.0,0.0133189168153347,0.0133196625461584,1463.0,0.0173210881483942,563.0,-0.004001425602235802,7.457308237000804e-07
564.0,0.0220784791368933,0.0220792099072042,1464.0,0.0260159751789368,564.0,-0.0039367652717326,7.307703108992702e-07
565.0,0.0190079063412129,0.0190086328302552,1465.0,0.0229278527577037,565.0,-0.0039192199274485015,7.264890422992165e-07
566.0,0.0113753843093888,0.0113761143002832,1466.0,0.0153082411900173,566.0,-0.0039321268897341,7.299908944009142e-07
567.0,0.0085428544299404,0.0085435886535556,1467.0,0.0125037538898142,567.0,-0.003960165236258599,7.342236151997722e-07
568.0,0.0206797864273466,0.0206805061117121,1468.0,0.0245462693818465,568.0,-0.003865763270134402,7.19684365498019e-07
569.0,0.0125756998261961,0.0125764151017415,1469.0,0.0164410921026147,569.0,-0.0038646770008731995,7.152755453990883e-07
570.0,0.0124491174440066,0.0124498362574687,1470.0,0.0163158980922029,570.0,-0.0038660618347342007,7.188134621000097e-07
571.0,0.0068051723450501,0.0068058955093519,1471.0,0.0107029376739875,571.0,-0.0038970421646356,7.231643017998127e-07
572.0,0.0068462848681161,0.0068469936224779,1472.0,0.0106609988354922,572.0,-0.0038140052130142994,7.087543617998945e-07
573.0,0.0183007404051638,0.0183014449212093,1473.0,0.0220883134087301,573.0,-0.0037868684875208003,7.045160454986765e-07
574.0,0.02593159441993,0.0259323022722268,1474.0,0.0297488784863597,574.0,-0.0038165762141328975,7.078522968016754e-07
575.0,0.0272786395023549,0.0272793515926483,1475.0,0.0311264109221864,575.0,-0.0038470593295381016,7.120902933976936e-07
576.0,0.0230187970905948,0.0230194950396001,1476.0,0.0267873937340512,576.0,-0.003767898694451103,6.97949005298848e-07
577.0,0.0227474067176736,0.022748100602703,1477.0,0.0264831007051702,577.0,-0.0037350001024672,6.938850293999876e-07
578.0,0.010822721574013,0.0108234186040601,1478.0,0.0145930738854271,578.0,-0.0037696552813669994,6.970300470993812e-07
579.0,0.009436360509345,0.0094370619018491,1479.0,0.0132073702890522,579.0,-0.0037703083872030994,7.013925041009228e-07
580.0,0.0169479092910718,0.0169485967585281,1480.0,0.0206414757057915,580.0,-0.0036928789472634,6.874674563020489e-07
581.0,0.0335991196475626,0.0335998028911177,1481.0,0.0372803533805932,581.0,-0.0036805504894754995,6.832435551010207e-07
582.0,0.0375125694089861,0.0375132558653046,1482.0,0.0412251696938659,582.0,-0.0037119138285613,6.864563185035588e-07
583.0,0.0126188631204815,0.0126195537143702,1483.0,0.0163632768295896,583.0,-0.003743723115219401,6.90593888699742e-07
584.0,0.0078907506483938,0.0078914276584818,1484.0,0.0115276833027389,584.0,-0.0036362556442571005,6.770100879991553e-07
585.0,0.0073984847750763,0.0073991577301413,1485.0,0.0110165979261855,585.0,-0.0036174401960441995,6.729550649994809e-07
586.0,0.0111963526692093,0.0111970287767526,1486.0,0.0148366461361693,586.0,-0.0036396173594167008,6.761075432987207e-07
587.0,0.0170326811186694,0.0170333613456508,1487.0,0.0206926368910531,587.0,-0.0036592755454022997,6.802269813983852e-07
588.0,0.0097441759153493,0.0097448425745172,1488.0,0.0133402356317535,588.0,-0.0035953930572363013,6.666591678989447e-07
589.0,0.0150633381123066,0.0150640007837976,1489.0,0.0186291233825341,589.0,-0.0035651225987364983,6.626714910001885e-07
590.0,0.0193941068961489,0.0193947727367715,1490.0,0.0229830207602965,590.0,-0.003588248023525,6.658406225996949e-07
591.0,0.0269261531034192,0.02692682300514,1491.0,0.0305338017128953,591.0,-0.0036069787077553025,6.699017207970059e-07
592.0,0.025885697778536,0.0258863542662401,1492.0,0.029433475457532,592.0,-0.0035471211912918993,6.564877041009831e-07
593.0,0.0034777289464216,0.003478381555082,1493.0,0.0070012008393005,593.0,-0.0035228192842185,6.526086603997165e-07
594.0,0.0082411175400398,0.00824177338691,1494.0,0.0117585775619177,594.0,-0.003516804175007701,6.558468701994141e-07
595.0,0.0047350379573796,0.0047356976546764,1495.0,0.008290858281712,595.0,-0.0035551606270356004,6.596972968002379e-07
596.0,-0.0006647488295952,-0.000664102282899,1496.0,0.0028150295956397,596.0,-0.0034791318785387,6.465466962000087e-07
597.0,0.0149939610923377,0.0149946037961878,1497.0,0.0184430722646622,597.0,-0.0034484684684743996,6.42703850100082e-07
598.0,0.0067040097915693,0.0067046555977912,1498.0,0.0101856962556512,598.0,-0.0034810406578599995,6.458062218996433e-07
599.0,0.0087719803661645,0.0087726301442625,1499.0,0.0122621667764333,599.0,-0.0034895366321707998,6.497780979993623e-07
600.0,0.0231292825406503,0.0231299192969247,1500.0,0.0265533089280989,600.0,-0.003423389631174202,6.367562743990474e-07
601.0,0.0182334401925343,0.0182340730935193,1501.0,0.0216508021938466,601.0,-0.003416729100327299,6.329009849988243e-07
602.0,0.0038675063546245,0.0038681423140296,1502.0,0.0072991450988313,602.0,-0.0034310027848017,6.359594050997681e-07
603.0,0.0187128196529018,0.0187134595344229,1503.0,0.0221444028728434,603.0,-0.0034309433384204988,6.398815210993669e-07
604.0,0.0274633842047045,0.0274640112782043,1504.0,0.0308436819016044,604.0,-0.0033796706234001,6.270734997995686e-07
605.0,0.0207624161861419,0.0207630395197,1505.0,0.0241251723708257,605.0,-0.0033621328511257015,6.23333558099487e-07
606.0,0.0184270542490816,0.0184276805305083,1506.0,0.0218062867543133,606.0,-0.0033786062238050016,6.262814266980166e-07
607.0,0.0150557913948556,0.0150564215341297,1507.0,0.0184478879155536,607.0,-0.003391466381423902,6.301392740989259e-07
608.0,-0.0037211048851637,-0.0037204898255205,1508.0,-0.0003905511668333,608.0,-0.0033299386586872,6.150596431999181e-07
609.0,0.0075737778418716,0.0075743912433745,1509.0,0.0108618686366712,609.0,-0.0032874773932967003,6.134015029003737e-07
610.0,0.0070713294395741,0.0070719467603153,1510.0,0.0103918104825373,610.0,-0.0033198637222219994,6.173207412005915e-07
611.0,0.0149775114537131,0.0149781325909881,1511.0,0.0183093627707187,611.0,-0.0033312301797305995,6.211372749996558e-07
612.0,0.0206289308131601,0.0206295393736688,1512.0,0.0239022517010756,612.0,-0.0032727123274068,6.08560508701117e-07
613.0,0.0238143523449219,0.0238149570361256,1513.0,0.0270734127110472,613.0,-0.003258455674921598,6.046912036997143e-07
614.0,0.0229676292216263,0.0229682367005201,1514.0,0.0262466881426037,614.0,-0.0032784514420836006,6.07478893799307e-07
615.0,0.0136165331194426,0.0136171442144172,1515.0,0.01691671415601,615.0,-0.003299569941592799,6.110949746004207e-07
616.0,0.0017001442794395,0.0017007432569871,1516.0,0.0049218145589646,616.0,-0.0032210713019775,5.989775476000336e-07
617.0,-0.000303401673718,-0.0003028062631371,1517.0,0.0028906745039503,617.0,-0.0031934807670874,5.954105809000522e-07
618.0,0.018373683402979,0.0183742816938892,1518.0,0.0215784201585211,618.0,-0.003204138464631901,5.98290910199667e-07
619.0,0.0152960633176402,0.0152966651406583,1519.0,0.0185446788272658,619.0,-0.0032480136866074993,6.018230181009665e-07
620.0,0.0114311311046355,0.0114317210276793,1520.0,0.0146016094580359,620.0,-0.0031698884303566002,5.899230437998726e-07
621.0,0.0115044335593683,0.0115050198581379,1521.0,0.0146639747659937,621.0,-0.0031589549078558012,5.862987695996746e-07
622.0,0.0045086252770554,0.0045092144433844,1522.0,0.0076778842516977,622.0,-0.0031686698083133007,5.891663289996768e-07
623.0,0.0169379093805988,0.016938502135444,1523.0,0.0201165469450925,623.0,-0.003178044809648499,5.927548452008824e-07
624.0,0.0077862191008826,0.0077867999642666,1524.0,0.0109227326427063,624.0,-0.0031359326784397004,5.808633840006031e-07
625.0,-0.0074650701118605,-0.0074644926755951,1525.0,-0.0043589461571635,625.0,-0.0031055465184316004,5.774362653995432e-07
626.0,0.0045240679599611,0.0045246481454341,1526.0,0.007629152981039,626.0,-0.0031045048356049005,5.801854729998307e-07
627.0,0.0173071543852376,0.0173077381107589,1527.0,0.0204425790280504,627.0,-0.0031348409172914996,5.837255213012038e-07
628.0,0.0180696685622905,0.0180702406829613,1528.0,0.0211511223004912,628.0,-0.0030808816175298993,5.721206708005078e-07
629.0,0.0166353737339708,0.0166359424062134,1529.0,0.0196990728371826,629.0,-0.0030631304309691985,5.686722426012647e-07
630.0,0.019878140849654,0.0198787122475829,1530.0,0.0229540924623394,630.0,-0.0030753802147565033,5.713979288994586e-07
631.0,0.0134699305439101,0.0134705049153005,1531.0,0.0165705919812753,631.0,-0.0031000870659748,5.743713903990505e-07
632.0,0.0189097803894755,0.0189103437843263,1532.0,0.0219366026721035,632.0,-0.0030262588877771994,5.633948507999254e-07
633.0,0.0266901644771522,0.0266907245787839,1533.0,0.0297057083497342,633.0,-0.0030149837709503025,5.601016316997276e-07
634.0,0.0115905287570594,0.01159109152709,1534.0,0.0146328547818974,634.0,-0.0030417632548074003,5.627700305991384e-07
635.0,0.0035459613910626,0.003546527577467,1535.0,0.0065874050440051,635.0,-0.0030408774665381002,5.661864043997496e-07
636.0,0.0083271149970221,0.0083276699913392,1536.0,0.0113035349267587,636.0,-0.0029758649354195005,5.549943170989752e-07
637.0,0.0170986307869425,0.0170991823461541,1537.0,0.0200612253959908,637.0,-0.0029620430498367017,5.51559211598579e-07
638.0,0.0085799435520073,0.0085804976814429,1538.0,0.0115692329004213,638.0,-0.0029887352189784007,5.541294355992238e-07
639.0,0.0170115970741724,0.0170121545803469,1539.0,0.0200050722786082,639.0,-0.0029929176982613007,5.575061744998722e-07
640.0,0.0161874382588722,0.0161879845972867,1540.0,0.0191344382740377,640.0,-0.0029464536767510006,5.463384144983874e-07
641.0,-0.0096678182033294,-0.0096672750825943,1541.0,-0.0067413306112906,641.0,-0.0029259444713037007,5.431207350994199e-07
642.0,-0.0004322781830023,-0.000431732359869,1542.0,0.0024846920839083,642.0,-0.0029164244437773,5.45823133300035e-07
643.0,0.0237155209535844,0.0237160700336858,1543.0,0.0266589418418483,643.0,-0.002942871808162502,5.490801014002011e-07
644.0,0.0227884017346413,0.022788939835685,1544.0,0.0256920479439548,644.0,-0.0029031081082697974,5.381010437024991e-07
645.0,0.0164198620813138,0.0164203969154508,1545.0,0.0193088993139056,645.0,-0.0028885023984548015,5.348341369990073e-07
646.0,0.0184169158318292,0.0184174533326597,1546.0,0.0213063511885147,646.0,-0.002888897855855003,5.375008304969731e-07
647.0,0.025866192090258,0.0258667327882511,1547.0,0.0287773908089894,647.0,-0.0029106580207383,5.406979931010802e-07
648.0,0.0039540741343824,0.0039546040302163,1548.0,0.0068191146879037,648.0,-0.0028645106576874,5.298958339000973e-07
649.0,0.001543176248826,0.0015437030396103,1549.0,0.004367541097916,649.0,-0.0028238380583057,5.267907843000633e-07
650.0,0.0033492608632501,0.0033497901842372,1550.0,0.0061900332917952,650.0,-0.002840243107558,5.293209871001618e-07
651.0,0.0021618027379277,0.0021623352667088,1551.0,0.0050182197554304,651.0,-0.0028558844887215996,5.325287811002062e-07
652.0,0.0062532458367536,0.0062537677699969,1552.0,0.0090522821760741,652.0,-0.0027985144060772,5.219332433002016e-07
653.0,0.0150410595213745,0.0150415782953716,1553.0,0.0178269169684641,653.0,-0.0027853386730924985,5.187739971004857e-07
654.0,0.0124475962911629,0.0124481175101509,1554.0,0.0152585109294145,654.0,-0.002810393419263599,5.212189880011986e-07
655.0,0.0003937350042138,0.0003942594261596,1555.0,0.0032176640947811,655.0,-0.0028234046686215,5.244219458000335e-07
656.0,0.0108572834825215,0.0108577975164037,1556.0,0.0136068872728012,656.0,-0.0027490897563975,5.140338821991997e-07
657.0,0.0181953991785155,0.0181959100856854,1557.0,0.0209414347847536,657.0,-0.002745524699068202,5.109071699004042e-07
658.0,0.0255528435835961,0.0255533568958421,1558.0,0.0283191629112433,658.0,-0.0027658060154012003,5.133122460004858e-07
659.0,0.0216699720714252,0.0216704884766771,1559.0,0.0244584802276737,659.0,-0.002787991750996602,5.164052518970286e-07
660.0,0.0069527576838801,0.0069532638499492,1560.0,0.0096822184994183,660.0,-0.0027289546494690996,5.061660691002556e-07
661.0,0.0200161009103227,0.0200166040773241,1561.0,0.0227096101155321,661.0,-0.0026930060382080005,5.031670013977418e-07
662.0,0.0087285363331668,0.0087290418416419,1562.0,0.0114607623190643,662.0,-0.0027317204774224,5.055084751001693e-07
663.0,-0.0019810774357509,-0.0019805687930096,1563.0,0.0007492247936458,663.0,-0.0027297935866554,5.086427413000458e-07
664.0,0.0142746366311685,0.0142751351601999,1564.0,0.016938142412699,664.0,-0.0026630072524991,4.985290314001023e-07
665.0,0.0153053759612431,0.0153058714266052,1565.0,0.0179754472977,665.0,-0.002669575871094799,4.954653620992122e-07
666.0,0.0076534337641831,0.0076539316196067,1566.0,0.0103352820585556,666.0,-0.0026813504389489005,4.978554236003546e-07
667.0,0.0062587167016614,0.0062592176032483,1567.0,0.0089482466411405,667.0,-0.0026890290378921997,5.009015869002556e-07
668.0,0.001541559231919,0.0015420501628149,1568.0,0.0041793233259879,668.0,-0.002637273163173,4.909308958999867e-07
669.0,0.0114997951217743,0.0115002830944765,1569.0,0.0141152137655931,669.0,-0.002614930671116601,4.879727022004399e-07
670.0,0.0040505286405512,0.0040510188934028,1570.0,0.0066924082852271,670.0,-0.0026413893918243005,4.90252851599593e-07
671.0,0.0103011143223818,0.0103016076479889,1571.0,0.0129430607212599,671.0,-0.0026414530732710006,4.933256070992903e-07
672.0,0.017469879090588,0.0174703625629701,1572.0,0.0200676838884383,672.0,-0.0025973213254682007,4.834723821012243e-07
673.0,0.0193811687103062,0.0193816492166609,1573.0,0.021969059668927,673.0,-0.0025874104522661014,4.805063546983734e-07
674.0,0.0061072734870526,0.0061077563559042,1574.0,0.0087136637191864,674.0,-0.0026059073632821996,4.828688515996077e-07
675.0,0.0046890107156949,0.0046894965759802,1575.0,0.0072936472213713,675.0,-0.0026041506453911003,4.858602853001839e-07
676.0,-0.0031469051743249,-0.0031464289905258,1576.0,-0.0005920113109736,676.0,-0.0025544176795522,4.761837991001938e-07
677.0,0.0008287307031684,0.0008292039968393,1577.0,0.0033615254975849,677.0,-0.0025323215007456,4.732936709000643e-07
678.0,0.0220521256880568,0.0220526012529242,1578.0,0.0245953712633806,678.0,-0.0025427700104563994,4.7556486739916415e-07
679.0,0.0228378526106354,0.0228383309792334,1579.0,0.0254216369566862,679.0,-0.0025833059774528003,4.783685980010166e-07
680.0,0.0208381764239451,0.0208386452644715,1580.0,0.0233670463205015,680.0,-0.0025284010560299996,4.688405263984785e-07
