time_s_x,freq_dev_hz_cold,freq_dev_hz_cold_inherit,time_s_y,freq_dev_hz_hot,time_s_local,diff_vs_hot,diff_vs_cold
464.0,0.0378642524759875,0.0292331883571739,1364.0,0.0436656450239691,464.0,-0.014432456666795202,-0.008631064118813602
465.0,0.0225139553964259,0.0139346444467225,1365.0,0.0282786800105183,465.0,-0.014344035563795798,-0.0085793109497034
466.0,0.0311516844725723,0.0225297059263995,1366.0,0.036923620333531,466.0,-0.0143939144071315,-0.0086219785461728
467.0,0.0308833686035958,0.0222101725835344,1367.0,0.0367070173468375,467.0,-0.014496844763303096,-0.008673196020061398
468.0,0.0237504655003073,0.0152497883635982,1368.0,0.0294531890437088,468.0,-0.014203400680110601,-0.0085006771367091
469.0,0.0160276406661141,0.0075774947362372,1369.0,0.0216911179135026,469.0,-0.014113623177265399,-0.0084501459298769
470.0,0.0197360618109199,0.0112450165189459,1370.0,0.0254224166315841,470.0,-0.0141774001126382,-0.008491045291974
471.0,0.0231867816060526,0.0146446503436514,1371.0,0.02891173565573,471.0,-0.0142670853120786,-0.008542131262401201
472.0,0.0172422080476364,0.0088707120343523,1372.0,0.0228582289720336,472.0,-0.0139875169376813,-0.0083714960132841
473.0,0.0224492177433877,0.0141272819599036,1373.0,0.0280208253727565,473.0,-0.013893543412852899,-0.0083219357834841
474.0,0.0232261482608686,0.0148641826368756,1374.0,0.028831038734558,474.0,-0.013966856097682402,-0.008361965623993
475.0,0.0319563385342336,0.0235438208741367,1375.0,0.0375932140767298,475.0,-0.014049393202593102,-0.008412517660096902
476.0,0.0166303197779171,0.0083863304161635,1376.0,0.0221702538461654,476.0,-0.013783923430001899,-0.0082439893617536
477.0,0.024811185952287,0.0166155596174899,1377.0,0.030294837266771,477.0,-0.013679277649281098,-0.008195626334797097
478.0,0.0270861285007351,0.0188512051124067,1378.0,0.0326065735795078,478.0,-0.013755368467101101,-0.008234923388328399
479.0,0.0160415824359594,0.0077570073559929,1379.0,0.0215992696615385,479.0,-0.013842262305545599,-0.0082845750799665
480.0,0.0227370728349907,0.0146171155186314,1380.0,0.0281714172880409,480.0,-0.013554301769409501,-0.008119957316359299
481.0,0.0242548541501808,0.0161841046182686,1381.0,0.0296660407420823,481.0,-0.013481936123813699,-0.0080707495319122
482.0,0.0231568344687094,0.0150475177471554,1382.0,0.0285964320361831,482.0,-0.0135489142890277,-0.008109316721553999
483.0,0.0280981762052556,0.019939624811136,1383.0,0.0335669004792427,483.0,-0.013627275668106696,-0.008158551394119598
484.0,0.0077052428630874,-0.0002903252647024,1384.0,0.0130757552301608,484.0,-0.0133660804948632,-0.007995568127789801
485.0,0.0163270392079528,0.0083777266993445,1385.0,0.0216352629393901,485.0,-0.0132575362400456,-0.0079493125086083
486.0,0.0170266005678465,0.0090396783465607,1386.0,0.0223782903248492,486.0,-0.013338611978288503,-0.0079869222212858
487.0,0.0349275477854149,0.026891949356238,1387.0,0.0403016934696287,487.0,-0.013409744113390697,-0.008035598429176904
488.0,0.0333758317927168,0.0255018115587635,1388.0,0.0386670876899097,488.0,-0.013165276131146202,-0.007874020233953297
489.0,0.0307002391634103,0.0228732234481343,1389.0,0.035952306600806,489.0,-0.0130790831526717,-0.007827015715276001
490.0,0.0255666766726569,0.0177016604102053,1390.0,0.030842823777526,490.0,-0.013141163367320699,-0.007865016262451598
491.0,0.0129860199941056,0.0050732354422633,1391.0,0.0182930323630392,491.0,-0.013219796920775899,-0.0079127845518423
492.0,0.0086547375448864,0.0008992151487419,1392.0,0.013846124275183,492.0,-0.0129469091264411,-0.007755522396144501
493.0,0.0137421556196448,0.0060327402983517,1393.0,0.0188964702075722,493.0,-0.012863729909220502,-0.0077094153212931
494.0,0.0211716288792862,0.0134252246187482,1394.0,0.0263554139334676,494.0,-0.0129301893147194,-0.007746404260538001
495.0,0.0325589183744723,0.0247663832050815,1395.0,0.0377818009393227,495.0,-0.0130154177342412,-0.0077925351693908
496.0,0.0198316522284347,0.0121950850744001,1396.0,0.0249630815311618,496.0,-0.0127679964567617,-0.0076365671540346
497.0,0.0064083712913287,-0.0011831808542916,1397.0,0.0114949900864713,497.0,-0.0126781709407629,-0.0075915521456203
498.0,0.0185396233323764,0.0109105015187793,1398.0,0.0236353864460081,498.0,-0.0127248849272288,-0.0076291218135970985
499.0,0.0186104806601683,0.01093602498901,1399.0,0.0237545285961005,499.0,-0.0128185036070905,-0.007674455671158301
500.0,0.015846689990937,0.0083246844087314,1400.0,0.0208809244460006,500.0,-0.0125562400372692,-0.0075220055822056
501.0,0.0099423886492955,0.0024653778440208,1401.0,0.0149471850072924,501.0,-0.012481807163271599,-0.007477010805274699
502.0,0.03121594640211,0.0237029257904453,1402.0,0.0362374277679622,502.0,-0.012534501977516904,-0.0075130206116647
503.0,0.0284724665400615,0.0209150073761188,1403.0,0.033546365962862,503.0,-0.012631358586743201,-0.007557459163942702
504.0,0.0173795563348466,0.0099725680684326,1404.0,0.022347191199854,504.0,-0.012374623131421401,-0.007406988266414
505.0,0.009761942035098,0.0023990245736627,1405.0,0.0146931106028969,505.0,-0.0122940860292342,-0.0073629174614353
506.0,0.0263932077708073,0.0189942891857031,1406.0,0.0313366987444618,506.0,-0.012342409558758701,-0.007398918585104199
507.0,0.0383372099327861,0.0308941746932323,1407.0,0.0433249387915424,507.0,-0.0124307640983101,-0.007443035239553801
508.0,0.0283448908828765,0.0210510378617545,1408.0,0.0332473972068969,508.0,-0.012196359345142401,-0.007293853021121999
509.0,0.012346943391801,0.0050964330419711,1409.0,0.0172118445280444,509.0,-0.0121154114860733,-0.0072505103498299
510.0,0.0250433625940527,0.0177566418667129,1410.0,0.0299097241855861,510.0,-0.012153082318873201,-0.0072867207273397995
511.0,0.0264462318336544,0.0191162107059961,1411.0,0.0313600805290503,511.0,-0.012243869823054202,-0.0073300211276583
512.0,0.0187651695343982,0.0115816073880692,1412.0,0.0235841814725867,512.0,-0.0120025740845175,-0.007183562146329
513.0,0.0132544186045091,0.0061132108002803,1413.0,0.0180340149486557,513.0,-0.011920804148375399,-0.007141207804228799
514.0,0.0140124921653139,0.0068369937686663,1414.0,0.0188161819782672,514.0,-0.0119791882096009,-0.007175498396647599
515.0,0.0275046563875758,0.0202854553403764,1415.0,0.0323314475985903,515.0,-0.0120459922582139,-0.007219201047199399
516.0,0.0222192339126081,0.0151446212650085,1416.0,0.0269658460215982,516.0,-0.0118212247565897,-0.007074612647599602
517.0,0.0057370958957525,-0.0012953844427787,1417.0,0.01045050863822,517.0,-0.011745893080998701,-0.0070324803385312
518.0,0.0215695785731107,0.0145022481029988,1418.0,0.0262853532090057,518.0,-0.0117831051060069,-0.007067330470111901
519.0,0.006847937001666,-0.0002611325308254,1419.0,0.0116184148720233,519.0,-0.0118795474028487,-0.0071090695324914
520.0,0.0245366606327834,0.0175684628808125,1420.0,0.0291860157350187,520.0,-0.011617552854206202,-0.006968197751970901
521.0,0.0175571421866171,0.0106319164810475,1421.0,0.0222062738655459,521.0,-0.0115743573844984,-0.006925225705569601
522.0,0.0191320668196182,0.0121730120961283,1422.0,0.0237854701276507,522.0,-0.011612458031522398,-0.006959054723489899
523.0,0.025233928832935,0.0182323634078995,1423.0,0.0299197455953281,523.0,-0.0116873821874286,-0.007001565425035501
524.0,0.0287036655873684,0.0218423227479691,1424.0,0.0333058531218855,524.0,-0.011463530373916397,-0.0068613428393992995
525.0,0.0157679307063896,0.0089477377948288,1425.0,0.0203436962962344,525.0,-0.011395958501405599,-0.006820192911560798
526.0,0.0116659372169758,0.0048119369992871,1426.0,0.0162482484285453,526.0,-0.0114363114292582,-0.006854000217688699
527.0,0.0116691330459106,0.0047741135813694,1427.0,0.0162847308453928,527.0,-0.011510617264023401,-0.0068950194645412
528.0,0.0072011347320355,0.0004433653705637,1428.0,0.0117215379944113,528.0,-0.0112781726238476,-0.0067577693614718
529.0,0.0264396466264216,0.0197219729295516,1429.0,0.0309218703645886,529.0,-0.011199897435037,-0.00671767369687
530.0,0.0300909520785319,0.0233416795659913,1430.0,0.034615897464465,530.0,-0.011274217898473701,-0.006749272512540601
531.0,0.032727032959805,0.0259372568569293,1431.0,0.0372806301885164,531.0,-0.011343373331587098,-0.006789776102875702
532.0,0.0250993811214694,0.0184449897844851,1432.0,0.0295647158255452,532.0,-0.0111197260410601,-0.006654391336984301
533.0,0.0042361827067649,-0.0023785952313915,1433.0,0.0086711905490721,533.0,-0.011049785780463601,-0.0066147779381564
534.0,0.0039288513964308,-0.002718854107393,1434.0,0.0083644001244609,534.0,-0.0110832542318539,-0.006647705503823801
535.0,0.0164088485542235,0.0097209352754301,1435.0,0.0208728752994247,535.0,-0.011151940023994599,-0.0066879132787934
536.0,0.0213376925880703,0.014784013044311,1436.0,0.0257272374434958,536.0,-0.0109432243991848,-0.0065536795437592995
537.0,0.0156273630386571,0.009113456474421,1437.0,0.0199967093945163,537.0,-0.0108832529200953,-0.0065139065642361
538.0,0.0081411027085298,0.0015952643075189,1438.0,0.0125234020071607,538.0,-0.0109281376996418,-0.0065458384010109
539.0,0.0199652005135853,0.0133794226045935,1439.0,0.0243631286070877,539.0,-0.0109837060024942,-0.006585777908991801
540.0,0.0373564040552176,0.0309016139897444,1440.0,0.0416699169987033,540.0,-0.010768303008958903,-0.006454790065473198
541.0,0.0211461882190278,0.0147313560901007,1441.0,0.0254612399724862,541.0,-0.010729883882385499,-0.006414832128927099
542.0,0.0085809868934871,0.0021344415285895,1442.0,0.0128973363976792,542.0,-0.0107628948690897,-0.006446545364897601
543.0,0.0111660734423768,0.004679936377121,1443.0,0.0154979844136038,543.0,-0.0108180480364828,-0.0064861370652558
544.0,0.0110356644139475,0.004679097097755,1444.0,0.0152867340215712,544.0,-0.010607636923816199,-0.0063565673161925
545.0,0.0132274072473848,0.0069088438048403,1445.0,0.0174498513452192,545.0,-0.0105410075403789,-0.0063185634425445
546.0,0.0241457057953864,0.0177965367848287,1446.0,0.0283870913609751,546.0,-0.0105905545761464,-0.006349169010557699
547.0,0.029746767306702,0.0233600425113555,1447.0,0.034028512318649,547.0,-0.0106684698072935,-0.0063867247953465
548.0,0.0248864751268085,0.0186273141591231,1448.0,0.0290859684674549,548.0,-0.010458654308331802,-0.0062591609676854
549.0,0.0109024640346211,0.0046806845223867,1449.0,0.0150740461658971,549.0,-0.010393361643510401,-0.0062217795122344
550.0,0.0145767014572806,0.0083242831492258,1450.0,0.0187482025261331,550.0,-0.0104239193769073,-0.0062524183080548
551.0,0.0143054072072423,0.0080152568507019,1451.0,0.0185161850954251,551.0,-0.0105009282447232,-0.006290150356540401
552.0,0.0112348086474778,0.0050695898354469,1452.0,0.0153564163310138,552.0,-0.010286826495566899,-0.006165218812030899
553.0,0.0052942573730341,-0.0008337381051148,1453.0,0.0093942548153602,553.0,-0.010227992920475,-0.0061279954781489005
554.0,0.014570768260933,0.0084127190368121,1454.0,0.0186783159934789,554.0,-0.010265596956666801,-0.006158049224120901
555.0,0.0334398158142246,0.0272450012484659,1455.0,0.0375802356295329,555.0,-0.010335234381067003,-0.006194814565758704
556.0,0.0191937701159705,0.0131234571321092,1456.0,0.0232749343443083,556.0,-0.010151477212199101,-0.006070312983861299
557.0,0.0016626428956412,-0.0043718277514215,1457.0,0.0057040261455476,557.0,-0.010075853896969099,-0.0060344706470626995
558.0,0.0055023322912362,-0.0005623019383516,1458.0,0.0095438259559266,558.0,-0.010106127894278201,-0.0060646342295877995
559.0,0.0204719224246696,0.0143707284720395,1459.0,0.0245419900722598,559.0,-0.010171261600220298,-0.006101193952630101
560.0,0.0288649561962772,0.0228861498635257,1460.0,0.0328681699793964,560.0,-0.0099820201158707,-0.0059788063327515
561.0,0.0301027670921794,0.024160286624677,1461.0,0.0340887761387298,561.0,-0.009928489514052799,-0.005942480467502398
562.0,0.0043996335468943,-0.0015714272946421,1462.0,0.0084112449865703,562.0,-0.009982672281212399,-0.0059710608415364
563.0,0.0133189168153347,0.0073103628990667,1463.0,0.0173210881483942,563.0,-0.010010725249327501,-0.006008553916267999
564.0,0.0220784791368933,0.0161902469435704,1464.0,0.0260159751789368,564.0,-0.009825728235366399,-0.0058882321933228995
565.0,0.0190079063412129,0.0131552927165179,1465.0,0.0229278527577037,565.0,-0.009772560041185801,-0.005852613624695
566.0,0.0113753843093888,0.0054940365029532,1466.0,0.0153082411900173,566.0,-0.0098142046870641,-0.0058813478064356
567.0,0.0085428544299404,0.0026263941513349,1467.0,0.0125037538898142,567.0,-0.009877359738479299,-0.0059164602786055
568.0,0.0206797864273466,0.0148805564673404,1468.0,0.0245462693818465,568.0,-0.009665712914506101,-0.005799229960006201
569.0,0.0125756998261961,0.0068121864252068,1469.0,0.0164410921026147,569.0,-0.009628905677407899,-0.0057635134009893
570.0,0.0124491174440066,0.006657022412555,1470.0,0.0163158980922029,570.0,-0.009658875679647901,-0.0057920950314516
571.0,0.0068051723450501,0.0009782333244645,1471.0,0.0107029376739875,571.0,-0.009724704349523,-0.005826939020585601
572.0,0.0068462848681161,0.0011354483211922,1472.0,0.0106609988354922,572.0,-0.009525550514299999,-0.0057108365469239
573.0,0.0183007404051638,0.0126239390300542,1473.0,0.0220883134087301,573.0,-0.0094643743786759,-0.005676801375109602
574.0,0.02593159441993,0.0202279504238545,1474.0,0.0297488784863597,574.0,-0.009520928062505197,-0.005703643996075498
575.0,0.0272786395023549,0.0215409688307754,1475.0,0.0311264109221864,575.0,-0.009585442091411,-0.005737670671579501
576.0,0.0230187970905948,0.017395318871376,1476.0,0.0267873937340512,576.0,-0.009392074862675202,-0.0056234782192188006
577.0,0.0227474067176736,0.0171570370896034,1477.0,0.0264831007051702,577.0,-0.009326063615566798,-0.005590369628070198
578.0,0.010822721574013,0.0052062128465646,1478.0,0.0145930738854271,578.0,-0.0093868610388625,-0.005616508727448401
579.0,0.009436360509345,0.0037848124341532,1479.0,0.0132073702890522,579.0,-0.009422557854899,-0.0056515480751918
580.0,0.0169479092910718,0.0114088053905181,1480.0,0.0206414757057915,580.0,-0.009232670315273401,-0.005539103900553699
581.0,0.0335991196475626,0.0280938968728206,1481.0,0.0372803533805932,581.0,-0.009186456507772597,-0.005505222774741997
582.0,0.0375125694089861,0.0319813585718486,1482.0,0.0412251696938659,582.0,-0.009243811122017304,-0.0055312108371375
583.0,0.0126188631204815,0.0070545021837187,1483.0,0.0163632768295896,583.0,-0.0093087746458709,-0.005564360936762801
584.0,0.0078907506483938,0.0024358758048093,1484.0,0.0115276833027389,584.0,-0.0090918074979296,-0.005454874843584501
585.0,0.0073984847750763,0.0019762692014202,1485.0,0.0110165979261855,585.0,-0.0090403287247653,-0.0054222155736561
586.0,0.0111963526692093,0.0057484295169007,1486.0,0.0148366461361693,586.0,-0.0090882166192686,-0.0054479231523086
587.0,0.0170326811186694,0.0115516473208021,1487.0,0.0206926368910531,587.0,-0.009140989570251,-0.0054810337978673015
588.0,0.0097441759153493,0.0043726840726554,1488.0,0.0133402356317535,588.0,-0.008967551559098102,-0.005371491842693901
589.0,0.0150633381123066,0.0097239123625803,1489.0,0.0186291233825341,589.0,-0.008905211019953799,-0.0053394257497263
590.0,0.0193941068961489,0.0140291197892583,1490.0,0.0229830207602965,590.0,-0.008953900971038199,-0.005364987106890599
591.0,0.0269261531034192,0.0215283583831693,1491.0,0.0305338017128953,591.0,-0.009005443329726002,-0.005397794720249902
592.0,0.025885697778536,0.0205962493777356,1492.0,0.029433475457532,592.0,-0.008837226079796399,-0.0052894484008003985
593.0,0.0034777289464216,-0.0017803491679302,1493.0,0.0070012008393005,593.0,-0.0087815500072307,-0.0052580781143518
594.0,0.0082411175400398,0.0029568130677093,1494.0,0.0117585775619177,594.0,-0.0088017644942084,-0.0052843044723305
595.0,0.0047350379573796,-0.0005806231030103,1495.0,0.008290858281712,595.0,-0.008871481384722301,-0.0053156610603899
596.0,-0.0006647488295952,-0.0058744787777365,1496.0,0.0028150295956397,596.0,-0.0086895083733762,-0.0052097299481413
597.0,0.0149939610923377,0.0098152301410658,1497.0,0.0184430722646622,597.0,-0.008627842123596399,-0.005178730951271899
598.0,0.0067040097915693,0.0015005366958975,1498.0,0.0101856962556512,598.0,-0.0086851595597537,-0.0052034730956718005
599.0,0.0087719803661645,0.003536582081054,1499.0,0.0122621667764333,599.0,-0.008725584695379299,-0.0052353982851105
600.0,0.0231292825406503,0.0179989110676537,1500.0,0.0265533089280989,600.0,-0.0085543978604452,-0.005130371472996598
601.0,0.0182334401925343,0.0131338847851569,1501.0,0.0216508021938466,601.0,-0.008516917408689699,-0.005099555407377401
602.0,0.0038675063546245,-0.0012567914788075,1502.0,0.0072991450988313,602.0,-0.0085559365776388,-0.005124297833432
603.0,0.0187128196529018,0.0135568216180859,1503.0,0.0221444028728434,603.0,-0.008587581254757498,-0.0051559980348159
604.0,0.0274633842047045,0.022410786122462,1504.0,0.0308436819016044,604.0,-0.0084328957791424,-0.005052598082242499
605.0,0.0207624161861419,0.0157401715643246,1505.0,0.0241251723708257,605.0,-0.008385000806501099,-0.005022244621817298
606.0,0.0184270542490816,0.0133807985481659,1506.0,0.0218062867543133,606.0,-0.0084254882061474,-0.0050462557009157
607.0,0.0150557913948556,0.0099785279820885,1507.0,0.0184478879155536,607.0,-0.008469359933465101,-0.0050772634127671
608.0,-0.0037211048851637,-0.0086969907623646,1508.0,-0.0003905511668333,608.0,-0.0083064395955313,-0.0049758858772009
609.0,0.0075737778418716,0.0026271384737253,1509.0,0.0108618686366712,609.0,-0.0082347301629459,-0.004946639368146299
610.0,0.0070713294395741,0.0021012446619872,1510.0,0.0103918104825373,610.0,-0.0082905658205501,-0.0049700847775869
611.0,0.0149775114537131,0.0099771160446282,1511.0,0.0183093627707187,611.0,-0.0083322467260905,-0.005000395409084901
612.0,0.0206289308131601,0.0157284064941931,1512.0,0.0239022517010756,612.0,-0.0081738452068825,-0.0049005243189669985
613.0,0.0238143523449219,0.0189435152062955,1513.0,0.0270734127110472,613.0,-0.0081298975047517,-0.004870837138626401
614.0,0.0229676292216263,0.0180735390098529,1514.0,0.0262466881426037,614.0,-0.008173149132750801,-0.004894090211773401
615.0,0.0136165331194426,0.0086928829489085,1515.0,0.01691671415601,615.0,-0.0082238312071015,-0.004923650170534101
616.0,0.0017001442794395,-0.0031260075899752,1516.0,0.0049218145589646,616.0,-0.008047822148939801,-0.0048261518694147
617.0,-0.000303401673718,-0.0051009702040039,1517.0,0.0028906745039503,617.0,-0.007991644707954201,-0.004797568530285901
618.0,0.018373683402979,0.0135528823665742,1518.0,0.0215784201585211,618.0,-0.0080255377919469,-0.004820801036404799
619.0,0.0152960633176402,0.0104469534383921,1519.0,0.0185446788272658,619.0,-0.008097725388873699,-0.004849109879248099
620.0,0.0114311311046355,0.006678179109949,1520.0,0.0146016094580359,620.0,-0.007923430348086902,-0.004752951994686501
621.0,0.0115044335593683,0.0067804390942161,1521.0,0.0146639747659937,621.0,-0.0078835356717776,-0.004723994465152199
622.0,0.0045086252770554,-0.0002385015210926,1522.0,0.0076778842516977,622.0,-0.0079163857727903,-0.004747126798148
623.0,0.0169379093805988,0.0121617979721522,1523.0,0.0201165469450925,623.0,-0.0079547489729403,-0.004776111408446601
624.0,0.0077862191008826,0.003105993507777,1524.0,0.0109227326427063,624.0,-0.0078167391349293,-0.004680225593105599
625.0,-0.0074650701118605,-0.0121176081327178,1525.0,-0.0043589461571635,625.0,-0.0077586619755543006,-0.004652538020857301
626.0,0.0045240679599611,-0.000151394091723,1526.0,0.007629152981039,626.0,-0.007780547072762,-0.0046754620516841
627.0,0.0173071543852376,0.0126037425959291,1527.0,0.0204425790280504,627.0,-0.0078388364321213,-0.0047034117893085
628.0,0.0180696685622905,0.0134602954065687,1528.0,0.0211511223004912,628.0,-0.0076908268939225,-0.0046093731557218
629.0,0.0166353737339708,0.0120537263139564,1529.0,0.0196990728371826,629.0,-0.007645346523226199,-0.0045816474200143995
630.0,0.019878140849654,0.0152743286470169,1530.0,0.0229540924623394,630.0,-0.007679763815322501,-0.004603812202637099
631.0,0.0134699305439101,0.0088384614690006,1531.0,0.0165705919812753,631.0,-0.0077321305122747,-0.004631469074909501
632.0,0.0189097803894755,0.0143702644296483,1532.0,0.0219366026721035,632.0,-0.007566338242455201,-0.004539515959827201
633.0,0.0266901644771522,0.0221781018116429,1533.0,0.0297057083497342,633.0,-0.0075276065380913,-0.004512062665509298
634.0,0.0115905287570594,0.0070570414577231,1534.0,0.0146328547818974,634.0,-0.0075758133241743,-0.004533487299336301
635.0,0.0035459613910626,-0.0010156697440089,1535.0,0.0065874050440051,635.0,-0.007603074788014,-0.0045616311350715
636.0,0.0083271149970221,0.003856254623904,1536.0,0.0113035349267587,636.0,-0.0074472803028547,-0.004470860373118101
637.0,0.0170986307869425,0.0126547832372425,1537.0,0.0200612253959908,637.0,-0.007406442158748302,-0.0044438475497000016
638.0,0.0085799435520073,0.0041150221157382,1538.0,0.0115692329004213,638.0,-0.007454210784683101,-0.004464921436269101
639.0,0.0170115970741724,0.0125188145695576,1539.0,0.0200050722786082,639.0,-0.007486257709050601,-0.0044927825046148
640.0,0.0161874382588722,0.0117852542580099,1540.0,0.0191344382740377,640.0,-0.007349184016027799,-0.0044021840008623
641.0,-0.0096678182033294,-0.0140438285029986,1541.0,-0.0067413306112906,641.0,-0.007302497891708001,-0.0043760102996692005
642.0,-0.0004322781830023,-0.0048300776600407,1542.0,0.0024846920839083,642.0,-0.007314769743949,-0.0043977994770384
643.0,0.0237155209535844,0.0192910656197309,1543.0,0.0266589418418483,643.0,-0.0073678762221174,-0.004424455333853498
644.0,0.0227884017346413,0.0184529544017975,1544.0,0.0256920479439548,644.0,-0.0072390935421573,-0.0043354473328438
645.0,0.0164198620813138,0.0121107946999865,1545.0,0.0193088993139056,645.0,-0.0071981046139191,-0.004309067381327299
646.0,0.0184169158318292,0.0140864865561818,1546.0,0.0213063511885147,646.0,-0.007219864632332901,-0.004330429275647401
647.0,0.025866192090258,0.0215096703375117,1547.0,0.0287773908089894,647.0,-0.007267720471477699,-0.004356521752746298
648.0,0.0039540741343824,-0.0003154105151992,1548.0,0.0068191146879037,648.0,-0.0071345252031029,-0.0042694846495816
649.0,0.001543176248826,-0.002701343121545,1549.0,0.004367541097916,649.0,-0.007068884219461,-0.004244519370371
650.0,0.0033492608632501,-0.0009157430374462,1550.0,0.0061900332917952,650.0,-0.0071057763292414,-0.0042650039006963
651.0,0.0021618027379277,-0.0021291616650698,1551.0,0.0050182197554304,651.0,-0.0071473814205002,-0.0042909644029974995
652.0,0.0062532458367536,0.0020478428290315,1552.0,0.0090522821760741,652.0,-0.0070044393470426,-0.0042054030077221
653.0,0.0150410595213745,0.010861098357684,1553.0,0.0178269169684641,653.0,-0.006965818610780099,-0.0041799611636905
654.0,0.0124475962911629,0.0082478940184049,1554.0,0.0152585109294145,654.0,-0.0070106169110096,-0.004199702272758
655.0,0.0003937350042138,-0.0038315924548038,1555.0,0.0032176640947811,655.0,-0.0070492565495849,-0.0042253274590176
656.0,0.0108572834825215,0.0067156760610664,1556.0,0.0136068872728012,656.0,-0.0068912112117348,-0.004141607421455101
657.0,0.0181953991785155,0.0140789594840562,1557.0,0.0209414347847536,657.0,-0.006862475300697401,-0.004116439694459299
658.0,0.0255528435835961,0.0214169263065233,1558.0,0.0283191629112433,658.0,-0.006902236604720002,-0.004135917277072802
659.0,0.0216699720714252,0.0175091608362176,1559.0,0.0244584802276737,659.0,-0.006949319391456099,-0.0041608112352076
660.0,0.0069527576838801,0.0028746945785274,1560.0,0.0096822184994183,660.0,-0.006807523920890899,-0.0040780631053526995
661.0,0.0200161009103227,0.0159619713022607,1561.0,0.0227096101155321,661.0,-0.006747638813271398,-0.004054129608062
662.0,0.0087285363331668,0.0046555222376509,1562.0,0.0114607623190643,662.0,-0.0068052400814134,-0.0040730140955159
663.0,-0.0019810774357509,-0.0060793102555822,1563.0,0.0007492247936458,663.0,-0.0068285350492279994,-0.0040982328198312995
664.0,0.0142746366311685,0.0102577371280521,1564.0,0.016938142412699,664.0,-0.0066804052846469,-0.0040168995031164
665.0,0.0153053759612431,0.0113131976986347,1565.0,0.0179754472977,665.0,-0.006662249599065299,-0.003992178262608401
666.0,0.0076534337641831,0.0036420552376492,1566.0,0.0103352820585556,666.0,-0.0066932268209064,-0.004011378526533899
667.0,0.0062587167016614,0.0022227797255203,1567.0,0.0089482466411405,667.0,-0.006725466915620201,-0.004035936976141101
668.0,0.001541559231919,-0.0024139255020938,1568.0,0.0041793233259879,668.0,-0.0065932488280817,-0.0039554847340128
669.0,0.0114997951217743,0.0075680413885326,1569.0,0.0141152137655931,669.0,-0.0065471723770605,-0.003931753733241699
670.0,0.0040505286405512,0.0001000922378313,1570.0,0.0066924082852271,670.0,-0.0065923160473958,-0.0039504364027199
671.0,0.0103011143223818,0.0063263319519402,1571.0,0.0129430607212599,671.0,-0.0066167287693197,-0.0039747823704416
672.0,0.017469879090588,0.0135745360898287,1572.0,0.0200676838884383,672.0,-0.0064931477986096015,-0.0038953430007592996
673.0,0.0193811687103062,0.0155093868955491,1573.0,0.021969059668927,673.0,-0.0064596727733778996,-0.0038717818147571
674.0,0.0061072734870526,0.0022169580046549,1574.0,0.0087136637191864,674.0,-0.0064967057145315,-0.0038903154823977004
675.0,0.0046890107156949,0.0007746466494662,1575.0,0.0072936472213713,675.0,-0.0065190005719051,-0.0039143640662287
676.0,-0.0031469051743249,-0.0069833335487934,1576.0,-0.0005920113109736,676.0,-0.0063913222378198,-0.0038364283744685
677.0,0.0008287307031684,-0.0029847352546052,1577.0,0.0033615254975849,677.0,-0.0063462607521900995,-0.0038134659577736
678.0,0.0220521256880568,0.0182202415102272,1578.0,0.0245953712633806,678.0,-0.006375129753153401,-0.0038318841778296024
679.0,0.0228378526106354,0.0189834936893529,1579.0,0.0254216369566862,679.0,-0.006438143267333302,-0.0038543589212825004
680.0,0.0208381764239451,0.0170606909122073,1580.0,0.0233670463205015,680.0,-0.0063063554082942,-0.003777485511737802
681.0,0.0166868757532201,0.0129319811023709,1581.0,0.0191992803961227,681.0,-0.006267299293751799,-0.003754894650849201
682.0,0.0063183612062234,0.0025450468515586,1582.0,0.008837877675174,682.0,-0.006292830823615399,-0.0037733143546648
683.0,-0.0044389465277183,-0.0082352254012829,1583.0,-0.0019086461947659,683.0,-0.006326579206517,-0.0037962788735646
684.0,0.0014100529783656,-0.0023105632574771,1584.0,0.0038835997923269,684.0,-0.006194163049804,-0.0037206162358427
685.0,0.0120693283819672,0.0083709880195304,1585.0,0.0145279429412559,685.0,-0.006156954921725501,-0.0036983403624368007
686.0,0.0170612302063233,0.013345367221893,1586.0,0.0195430926741568,686.0,-0.0061977254522638005,-0.003715862984430298
687.0,0.0160579661330118,0.0123195479334725,1587.0,0.0185550454982541,687.0,-0.0062354975647815995,-0.0037384181995392986
688.0,0.0053910403353851,0.0017270780986411,1588.0,0.0078391954616074,688.0,-0.0061121173629663,-0.0036639622367439996
689.0,0.0051743079153609,0.001532190116289,1589.0,0.0075992359795495,689.0,-0.0060670458632605,-0.0036421177990719
690.0,-0.0038905994889959,-0.0075504358959355,1590.0,-0.0014532011481227,690.0,-0.0060972347478127995,-0.0036598364069395997
691.0,0.0012504848866123,-0.0024315312297229,1591.0,0.0036959726778684,691.0,-0.0061275039075913,-0.0036820161163352
692.0,0.0247641306839119,0.0211554804698765,1592.0,0.0271578038145658,692.0,-0.006002323344689302,-0.003608650214035402
693.0,0.0193528511640916,0.0157666959569802,1593.0,0.0217636764504947,693.0,-0.005996980493514499,-0.003586155207111398
694.0,0.0006828736953634,-0.0029208309182826,1594.0,0.0030957678771281,694.0,-0.0060165987954107,-0.0036037046136459996
695.0,0.0064327301930511,0.00280659365953,1595.0,0.0088377196324751,695.0,-0.0060311259729450995,-0.0036261365335210996
