time_s_x,freq_dev_hz_cold,freq_dev_hz_cold_freqoffset,time_s_y,freq_dev_hz_hot,time_s_local,diff_vs_hot,diff_vs_cold
454.0,0.0326413517112023,0.0326424719157847,1354.0,0.0386905196423148,454.0,-0.006048047726530101,1.1202045823999196e-06
455.0,0.0279764182955677,0.0279775452483921,1355.0,0.0340724744887266,455.0,-0.006094929240334498,1.1269528243998406e-06
456.0,0.0161218090796344,0.0161229136033336,1356.0,0.0220928776640905,456.0,-0.005969964060756901,1.1045236992003604e-06
457.0,0.0034577161064497,0.0034588140443503,1357.0,0.0093870022972541,457.0,-0.0059281882529037995,1.097937900599883e-06
458.0,0.0071075550178312,0.0071086583355617,1358.0,0.0130527315388873,458.0,-0.0059440732033256005,1.1033177305004582e-06
459.0,0.0208862729688652,0.0208873829075129,1359.0,0.0268716375586075,459.0,-0.0059842546510946,1.1099386477003703e-06
460.0,0.0261467148269911,0.0261478025737504,1360.0,0.032022667605589,460.0,-0.005874865031838601,1.0877467593005397e-06
461.0,0.018190225765724,0.0181913069218753,1361.0,0.0240377739079455,461.0,-0.005846466986070199,1.0811561513002221e-06
462.0,0.021901265055737,0.0219023500408521,1362.0,0.0277665950482308,462.0,-0.005864245007378699,1.0849851150990242e-06
463.0,0.0378913895880383,0.0378924829385951,1363.0,0.0437867066910069,463.0,-0.005894223752411797,1.0933505567994883e-06
464.0,0.0378642524759875,0.0378653241674031,1364.0,0.0436656450239691,464.0,-0.005800320856566003,1.0716914155967094e-06
465.0,0.0225139553964259,0.0225150205340307,1365.0,0.0282786800105183,465.0,-0.0057636594764876,1.065137604797095e-06
466.0,0.0311516844725723,0.031152754707806,1366.0,0.036923620333531,466.0,-0.005770865625725,1.0702352336994236e-06
467.0,0.0308833686035958,0.0308844450499279,1367.0,0.0367070173468375,467.0,-0.005822572296909599,1.0764463320989126e-06
468.0,0.0237504655003073,0.0237515204456117,1368.0,0.0294531890437088,468.0,-0.005701668598097103,1.054945304397592e-06
469.0,0.0160276406661141,0.0160286893250471,1369.0,0.0216911179135026,469.0,-0.0056624285884555,1.0486589329984641e-06
470.0,0.0197360618109199,0.0197371155315373,1370.0,0.0254224166315841,470.0,-0.005685301100046801,1.0537206173999447e-06
471.0,0.0231867816060526,0.0231878417242992,1371.0,0.02891173565573,471.0,-0.005723893931430798,1.0601182466006553e-06
472.0,0.0172422080476364,0.0172432470643091,1372.0,0.0228582289720336,472.0,-0.005614981907724501,1.0390166726992334e-06
473.0,0.0224492177433877,0.0224502505055701,1373.0,0.0280208253727565,473.0,-0.005570574867186397,1.0327621824020305e-06
474.0,0.0232261482608686,0.023227185959076,1374.0,0.028831038734558,474.0,-0.005603852775482001,1.0376982074004892e-06
475.0,0.0319563385342336,0.0319573824743146,1375.0,0.0375932140767298,475.0,-0.005635831602415202,1.0439400809983401e-06
476.0,0.0166303197779171,0.0166313428245645,1376.0,0.0221702538461654,476.0,-0.005538911021600899,1.0230466474005218e-06
477.0,0.024811185952287,0.0248122030339592,1377.0,0.030294837266771,477.0,-0.005482634232811798,1.0170816722027132e-06
478.0,0.0270861285007351,0.0270871502943581,1378.0,0.0326065735795078,478.0,-0.0055194232851497015,1.021793623001005e-06
479.0,0.0160415824359594,0.0160426105238409,1379.0,0.0215992696615385,479.0,-0.005556659137697598,1.0280878815008276e-06
480.0,0.0227370728349907,0.02273808052768,1380.0,0.0281714172880409,480.0,-0.0054333367603609,1.0076926893025362e-06
481.0,0.0242548541501808,0.0242558558822247,1381.0,0.0296660407420823,481.0,-0.0054101848598576,1.0017320438981958e-06
482.0,0.0231568344687094,0.0231578408069488,1382.0,0.0285964320361831,482.0,-0.005438591229234301,1.0063382393996068e-06
483.0,0.0280981762052556,0.0280991885259362,1383.0,0.0335669004792427,483.0,-0.005467711953306496,1.0123206806017526e-06
484.0,0.0077052428630874,0.0077062350823675,1384.0,0.0130757552301608,484.0,-0.0053695201477933,9.922192800992935e-07
485.0,0.0163270392079528,0.0163280257529452,1385.0,0.0216352629393901,485.0,-0.0053072371864449006,9.865449923998626e-07
486.0,0.0170266005678465,0.0170275917700468,1386.0,0.0223782903248492,486.0,-0.005350698554802403,9.912022003004395e-07
487.0,0.0349275477854149,0.0349285450181913,1387.0,0.0403016934696287,487.0,-0.005373148451437396,9.972327763979605e-07
488.0,0.0333758317927168,0.0333768089617558,1388.0,0.0386670876899097,488.0,-0.005290278728153901,9.771690390042442e-07
489.0,0.0307002391634103,0.0307012105003545,1389.0,0.035952306600806,489.0,-0.005251096100451498,9.713369442006237e-07
490.0,0.0255666766726569,0.0255676527163961,1390.0,0.030842823777526,490.0,-0.005275171061129902,9.76043739199517e-07
491.0,0.0129860199941056,0.0129870019730038,1391.0,0.0182930323630392,491.0,-0.0053060303900354,9.819788982009386e-07
492.0,0.0086547375448864,0.0086556999925679,1392.0,0.013846124275183,492.0,-0.005190424282615099,9.624476814996952e-07
493.0,0.0137421556196448,0.0137431123339926,1393.0,0.0188964702075722,493.0,-0.005153357873579602,9.567143477995366e-07
494.0,0.0211716288792862,0.0211725902006953,1394.0,0.0263554139334676,494.0,-0.005182823732772301,9.61321409097965e-07
495.0,0.0325589183744723,0.0325598854148401,1395.0,0.0377818009393227,495.0,-0.005221915524482597,9.67040367803873e-07
496.0,0.0198316522284347,0.0198325999208126,1396.0,0.0249630815311618,496.0,-0.005130481610349201,9.476923778992119e-07
497.0,0.0064083712913287,0.0064093134235276,1397.0,0.0114949900864713,497.0,-0.005085676662943701,9.421321988997006e-07
498.0,0.0185396233323764,0.0185405701244345,1398.0,0.0236353864460081,498.0,-0.0050948163215736,9.467920581013312e-07
499.0,0.0186104806601683,0.0186114330550246,1399.0,0.0237545285961005,499.0,-0.0051430955410759,9.523948562989437e-07
500.0,0.015846689990937,0.0158476234683258,1400.0,0.0208809244460006,500.0,-0.0050333009776748,9.334773888002024e-07
501.0,0.0099423886492955,0.0099433165453222,1401.0,0.0149471850072924,501.0,-0.0050038684619702,9.278960267002784e-07
502.0,0.03121594640211,0.0312168787677613,1402.0,0.0362374277679622,502.0,-0.005020549000200904,9.323656512995326e-07
503.0,0.0284724665400615,0.0284734044497847,1403.0,0.033546365962862,503.0,-0.0050729615130773,9.379097231990152e-07
504.0,0.0173795563348466,0.0173804755479523,1404.0,0.022347191199854,504.0,-0.004966715651901699,9.19213105701755e-07
505.0,0.009761942035098,0.0097628557655626,1405.0,0.0146931106028969,505.0,-0.004930254837334299,9.137304646002209e-07
506.0,0.0263932077708073,0.0263941261178324,1406.0,0.0313366987444618,506.0,-0.0049425726266294,9.183470251021564e-07
507.0,0.0383372099327861,0.0383381337606536,1407.0,0.0433249387915424,507.0,-0.004986805030888802,9.238278674966738e-07
508.0,0.0283448908828765,0.0283457959735988,1408.0,0.0332473972068969,508.0,-0.0049016012332981015,9.050907223001614e-07
509.0,0.012346943391801,0.0123478431272738,1409.0,0.0172118445280444,509.0,-0.0048640014007706005,8.997354727993678e-07
510.0,0.0250433625940527,0.0250442668614869,1410.0,0.0299097241855861,510.0,-0.004865457324099199,9.042674342027435e-07
511.0,0.0264462318336544,0.0264471411225653,1411.0,0.0313600805290503,511.0,-0.0049129394064850035,9.092889108990032e-07
512.0,0.0187651695343982,0.0187660610073603,1412.0,0.0235841814725867,512.0,-0.004818120465226401,8.914729620994322e-07
513.0,0.0132544186045091,0.0132553049202632,1413.0,0.0180340149486557,513.0,-0.0047787100283925,8.863157541002392e-07
514.0,0.0140124921653139,0.0140133827175192,1414.0,0.0188161819782672,514.0,-0.004802799260748001,8.905522053005016e-07
515.0,0.0275046563875758,0.0275055523378231,1415.0,0.0323314475985903,515.0,-0.004825895260767203,8.959502472982717e-07
516.0,0.0222192339126081,0.0222201118937226,1416.0,0.0269658460215982,516.0,-0.0047457341278756004,8.779811144984939e-07
517.0,0.0057370958957525,0.0057379686453851,1417.0,0.01045050863822,517.0,-0.0047125399928349,8.727496325997702e-07
518.0,0.0215695785731107,0.0215704556467244,1418.0,0.0262853532090057,518.0,-0.0047148975622813005,8.770736136982926e-07
519.0,0.006847937001666,0.0068488192497007,1419.0,0.0116184148720233,519.0,-0.0047695956223225994,8.822480347002101e-07
520.0,0.0245366606327834,0.0245375254019597,1420.0,0.0291860157350187,520.0,-0.004648490333059002,8.647691762987686e-07
521.0,0.0175571421866171,0.0175580016002907,1421.0,0.0222062738655459,521.0,-0.004648272265255202,8.594136735977365e-07
522.0,0.0191320668196182,0.0191329305031562,1422.0,0.0237854701276507,522.0,-0.0046525396244944985,8.63683538000759e-07
523.0,0.025233928832935,0.0252347977300626,1423.0,0.0299197455953281,523.0,-0.0046849478652655,8.688971275989943e-07
524.0,0.0287036655873684,0.0287045170626454,1424.0,0.0333058531218855,524.0,-0.0046013360592400965,8.514752770014122e-07
525.0,0.0157679307063896,0.0157687770932568,1425.0,0.0203436962962344,525.0,-0.0045749192029776,8.463868672002606e-07
526.0,0.0116659372169758,0.0116667877934917,1426.0,0.0162482484285453,526.0,-0.004581460635053599,8.505765159011469e-07
527.0,0.0116691330459106,0.0116699888649662,1427.0,0.0162847308453928,527.0,-0.004614741980426601,8.558190556003792e-07
528.0,0.0072011347320355,0.0072019733925499,1428.0,0.0117215379944113,528.0,-0.0045195646018614,8.386605144005202e-07
529.0,0.0264396466264216,0.026440480274692,1429.0,0.0309218703645886,529.0,-0.004481390089896599,8.336482704013326e-07
530.0,0.0300909520785319,0.0300917892198748,1430.0,0.034615897464465,530.0,-0.004524108244590201,8.371413428992502e-07
531.0,0.032727032959805,0.0327278755592086,1431.0,0.0372806301885164,531.0,-0.0045527546293077994,8.425994035970996e-07
532.0,0.0250993811214694,0.0251002070399897,1432.0,0.0295647158255452,532.0,-0.004464508785555502,8.259185202974528e-07
533.0,0.0042361827067649,0.0042370037086847,1433.0,0.0086711905490721,533.0,-0.004434186840387401,8.210019198000643e-07
534.0,0.0039288513964308,0.0039296764377327,1434.0,0.0083644001244609,534.0,-0.004434723686728199,8.250413018997052e-07
535.0,0.0164088485542235,0.0164096785367595,1435.0,0.0208728752994247,535.0,-0.004463196762665201,8.299825359978086e-07
536.0,0.0213376925880703,0.0213385059126647,1436.0,0.0257272374434958,536.0,-0.004388731530831098,8.133245944022538e-07
537.0,0.0156273630386571,0.0156281713968908,1437.0,0.0199967093945163,537.0,-0.004368537997625498,8.083582337010953e-07
538.0,0.0081411027085298,0.008141915058264,1438.0,0.0125234020071607,538.0,-0.0043814869488966995,8.123497342010094e-07
539.0,0.0199652005135853,0.0199660178369409,1439.0,0.0243631286070877,539.0,-0.0043971107701468,8.173233555994197e-07
540.0,0.0373564040552176,0.0373572051022597,1440.0,0.0416699169987033,540.0,-0.004312711896443604,8.01047042101044e-07
541.0,0.0211461882190278,0.0211469842821898,1441.0,0.0254612399724862,541.0,-0.004314255690296399,7.960631620007597e-07
542.0,0.0085809868934871,0.0085817869256743,1442.0,0.0128973363976792,542.0,-0.004315549472004899,8.000321871995397e-07
543.0,0.0111660734423768,0.0111668783881402,1443.0,0.0154979844136038,543.0,-0.0043311060254635995,8.049457633999696e-07
544.0,0.0110356644139475,0.0110364532631201,1444.0,0.0152867340215712,544.0,-0.004250280758451099,7.888491726001229e-07
545.0,0.0132274072473848,0.0132281913723364,1445.0,0.0174498513452192,545.0,-0.0042216599728827995,7.841249515996157e-07
546.0,0.0241457057953864,0.0241464937287716,1446.0,0.0283870913609751,546.0,-0.0042405976322035,7.879333852010839e-07
547.0,0.029746767306702,0.0297475599097252,1447.0,0.034028512318649,547.0,-0.004280952408923799,7.926030232002779e-07
548.0,0.0248864751268085,0.0248872518853593,1448.0,0.0290859684674549,548.0,-0.0041987165820956025,7.767585507995056e-07
549.0,0.0109024640346211,0.010903236183033,1449.0,0.0150740461658971,549.0,-0.0041708099828641,7.72148411900403e-07
550.0,0.0145767014572806,0.0145774775349893,1450.0,0.0187482025261331,550.0,-0.004170724991143801,7.760777086997933e-07
551.0,0.0143054072072423,0.0143061877996597,1451.0,0.0185161850954251,551.0,-0.0042099972957654,7.805924173986956e-07
552.0,0.0112348086474778,0.0112355736994862,1452.0,0.0153564163310138,552.0,-0.004120842631527599,7.650520084008516e-07
553.0,0.0052942573730341,0.0052950178175015,1453.0,0.0093942548153602,553.0,-0.004099236997858701,7.604444673993405e-07
554.0,0.014570768260933,0.0145715324662987,1454.0,0.0186783159934789,554.0,-0.0041067835271802015,7.642053656987252e-07
555.0,0.0334398158142246,0.0334405845691243,1455.0,0.0375802356295329,555.0,-0.004139651060408603,7.687548996965221e-07
556.0,0.0191937701159705,0.0191945234502988,1456.0,0.0232749343443083,556.0,-0.0040804108940095014,7.533343283003258e-07
557.0,0.0016626428956412,0.0016633918658204,1457.0,0.0057040261455476,557.0,-0.0040406342797272,7.489701791998492e-07
558.0,0.0055023322912362,0.0055030849445092,1458.0,0.0095438259559266,558.0,-0.0040407410114174005,7.526532730004962e-07
559.0,0.0204719224246696,0.0204726795602772,1459.0,0.0245419900722598,559.0,-0.004069310511982598,7.571356075986024e-07
560.0,0.0288649561962772,0.0288656981402501,1460.0,0.0328681699793964,560.0,-0.0040024718391463016,7.419439728983956e-07
561.0,0.0301027670921794,0.0301035045570818,1461.0,0.0340887761387298,561.0,-0.003985271581647999,7.37464902401952e-07
562.0,0.0043996335468943,0.0044003745769582,1462.0,0.0084112449865703,562.0,-0.004010870409612099,7.410300639004372e-07
563.0,0.0133189168153347,0.0133196625102005,1463.0,0.0173210881483942,563.0,-0.004001425638193702,7.456948658002283e-07
564.0,0.0220784791368933,0.0220792098719524,1464.0,0.0260159751789368,564.0,-0.003936765306984398,7.307350591012618e-07
565.0,0.0190079063412129,0.0190086327952698,1465.0,0.0229278527577037,565.0,-0.0039192199624339015,7.264540568992228e-07
566.0,0.0113753843093888,0.0113761142651114,1466.0,0.0153082411900173,566.0,-0.003932126924905901,7.299557225996789e-07
567.0,0.0085428544299404,0.0085435886181972,1467.0,0.0125037538898142,567.0,-0.003960165271617,7.341882567995367e-07
568.0,0.0206797864273466,0.0206805060770065,1468.0,0.0245462693818465,568.0,-0.0038657633048400017,7.196496598985136e-07
569.0,0.0125756998261961,0.0125764150672758,1469.0,0.0164410921026147,569.0,-0.003864677035338899,7.152410796996966e-07
570.0,0.0124491174440066,0.0124498362227898,1470.0,0.0163158980922029,570.0,-0.003866061869413101,7.187787831996334e-07
571.0,0.0068051723450501,0.0068058954744865,1471.0,0.0107029376739875,571.0,-0.0038970421995010007,7.231294363993154e-07
572.0,0.0068462848681161,0.0068469935883319,1472.0,0.0106609988354922,572.0,-0.0038140052471602997,7.087202157996311e-07
573.0,0.0183007404051638,0.0183014448872631,1473.0,0.0220883134087301,573.0,-0.0037868685214670003,7.044820992986589e-07
574.0,0.02593159441993,0.0259323022381074,1474.0,0.0297488784863597,574.0,-0.0038165762482522993,7.07818177399927e-07
575.0,0.0272786395023549,0.0272793515583424,1475.0,0.0311264109221864,575.0,-0.003847059363844,7.120559874992938e-07
576.0,0.0230187970905948,0.0230194950059869,1476.0,0.0267873937340512,576.0,-0.003767898728064302,6.979153920998182e-07
577.0,0.0227474067176736,0.0227481005692897,1477.0,0.0264831007051702,577.0,-0.0037350001358805,6.938516161000829e-07
578.0,0.010822721574013,0.0108234185704736,1478.0,0.0145930738854271,578.0,-0.0037696553149534993,6.969964605994805e-07
579.0,0.009436360509345,0.0094370618680361,1479.0,0.0132073702890522,579.0,-0.0037703084210161004,7.013586910999126e-07
580.0,0.0169479092910718,0.0169485967254079,1480.0,0.0206414757057915,580.0,-0.003692878980383601,6.874343361010227e-07
581.0,0.0335991196475626,0.0335998028581974,1481.0,0.0372803533805932,581.0,-0.003680550522395798,6.83210634802589e-07
582.0,0.0375125694089861,0.0375132558322244,1482.0,0.0412251696938659,582.0,-0.0037119138616414984,6.86423238305256e-07
583.0,0.0126188631204815,0.0126195536810636,1483.0,0.0163632768295896,583.0,-0.0037437231485260014,6.905605820992089e-07
584.0,0.0078907506483938,0.0078914276258013,1484.0,0.0115276833027389,584.0,-0.003636255676937601,6.769774074984886e-07
585.0,0.0073984847750763,0.0073991576977405,1485.0,0.0110165979261855,585.0,-0.0036174402284449994,6.729226641995559e-07
586.0,0.0111963526692093,0.0111970287442053,1486.0,0.0148366461361693,586.0,-0.0036396173919640007,6.760749959987961e-07
587.0,0.0170326811186694,0.017033361312877,1487.0,0.0206926368910531,587.0,-0.0036592755781761008,6.80194207597351e-07
588.0,0.0097441759153493,0.0097448425424229,1488.0,0.0133402356317535,588.0,-0.0035953930893306008,6.666270735995045e-07
589.0,0.0150633381123066,0.0150640007518898,1489.0,0.0186291233825341,589.0,-0.0035651226306442994,6.626395831991344e-07
590.0,0.0193941068961489,0.0193947727046772,1490.0,0.0229830207602965,590.0,-0.0035882480556192996,6.658085283002546e-07
591.0,0.0269261531034192,0.0269268229728725,1491.0,0.0305338017128953,591.0,-0.0036069787400228003,6.698694532993044e-07
592.0,0.025885697778536,0.0258863542346121,1492.0,0.029433475457532,592.0,-0.003547121222919898,6.564560761021521e-07
593.0,0.0034777289464216,0.0034783815236139,1493.0,0.0070012008393005,593.0,-0.0035228193156865996,6.525771922998892e-07
594.0,0.0082411175400398,0.0082417733553219,1494.0,0.0117585775619177,594.0,-0.0035168042065958013,6.55815282099223e-07
595.0,0.0047350379573796,0.0047356976228885,1495.0,0.008290858281712,595.0,-0.003555160658823501,6.59665508899801e-07
596.0,-0.0006647488295952,-0.0006641023140407,1496.0,0.0028150295956397,596.0,-0.0034791319096804,6.465155545000044e-07
597.0,0.0149939610923377,0.014994603765186,1497.0,0.0184430722646622,597.0,-0.0034484684994761997,6.426728482999966e-07
598.0,0.0067040097915693,0.0067046555666694,1498.0,0.0101856962556512,598.0,-0.003481040688981799,6.457751001000614e-07
599.0,0.0087719803661645,0.0087726301129675,1499.0,0.0122621667764333,599.0,-0.0034895366634657993,6.497468029997844e-07
600.0,0.0231292825406503,0.0231299192662293,1500.0,0.0265533089280989,600.0,-0.0034233896618695997,6.367255790014348e-07
601.0,0.0182334401925343,0.0182340730630503,1501.0,0.0216508021938466,601.0,-0.0034167291307962977,6.328705159999726e-07
602.0,0.0038675063546245,0.0038681422834008,1502.0,0.0072991450988313,602.0,-0.0034310028154305,6.359287762999245e-07
603.0,0.0187128196529018,0.0187134595035676,1503.0,0.0221444028728434,603.0,-0.0034309433692757997,6.398506657984138e-07
604.0,0.0274633842047045,0.0274640112480017,1504.0,0.0308436819016044,604.0,-0.003379670653602701,6.270432971987316e-07
605.0,0.0207624161861419,0.0207630394896574,1505.0,0.0241251723708257,605.0,-0.003362132881168302,6.233035154991351e-07
606.0,0.0184270542490816,0.0184276805003458,1506.0,0.0218062867543133,606.0,-0.003378606253967499,6.262512642005169e-07
607.0,0.0150557913948556,0.0150564215037807,1507.0,0.0184478879155536,607.0,-0.0033914664117729015,6.301089250995706e-07
608.0,-0.0037211048851637,-0.00372048985529,1508.0,-0.0003905511668333,608.0,-0.0033299386884567,6.150298737001188e-07
609.0,0.0075737778418716,0.0075743912137715,1509.0,0.0108618686366712,609.0,-0.0032874774228997,6.133718999006346e-07
610.0,0.0070713294395741,0.0070719467305524,1510.0,0.0103918104825373,610.0,-0.0033198637519849,6.17290978300114e-07
611.0,0.0149775114537131,0.014978132561092,1511.0,0.0183093627707187,611.0,-0.0033312302096267007,6.211073788984361e-07
612.0,0.0206289308131601,0.0206295393443456,1512.0,0.0239022517010756,612.0,-0.0032727123567300002,6.085311855009989e-07
613.0,0.0238143523449219,0.0238149570070289,1513.0,0.0270734127110472,613.0,-0.003258455704018299,6.04662106998971e-07
614.0,0.0229676292216263,0.0229682366712502,1514.0,0.0262466881426037,614.0,-0.0032784514713534996,6.074496239003024e-07
615.0,0.0136165331194426,0.0136171441849741,1515.0,0.01691671415601,615.0,-0.0032995699710358997,6.110655314996855e-07
616.0,0.0017001442794395,0.0017007432281435,1516.0,0.0049218145589646,616.0,-0.0032210713308211004,5.989487039999991e-07
617.0,-0.000303401673718,-0.0003028062918208,1517.0,0.0028906745039503,617.0,-0.0031934807957711,5.953818972000515e-07
618.0,0.018373683402979,0.0183742816650855,1518.0,0.0215784201585211,618.0,-0.0032041384934356,5.982621065006577e-07
619.0,0.0152960633176402,0.0152966651116681,1519.0,0.0185446788272658,619.0,-0.0032480137155977,6.017940279001016e-07
620.0,0.0114311311046355,0.011431720999262,1520.0,0.0146016094580359,620.0,-0.0031698884587739,5.898946265001093e-07
621.0,0.0115044335593683,0.0115050198298938,1521.0,0.0146639747659937,621.0,-0.003158954936099901,5.862705254999073e-07
622.0,0.0045086252770554,0.0045092144150071,1522.0,0.0076778842516977,622.0,-0.0031686698366906003,5.891379517000347e-07
623.0,0.0169379093805988,0.0169385021068801,1523.0,0.0201165469450925,623.0,-0.0031780448382124,5.927262812996381e-07
624.0,0.0077862191008826,0.007786799936329,1524.0,0.0109227326427063,624.0,-0.0031359327063773005,5.808354464004531e-07
625.0,-0.0074650701118605,-0.0074644927034128,1525.0,-0.0043589461571635,625.0,-0.0031055465462493,5.774084477000105e-07
626.0,0.0045240679599611,0.0045246481174832,1526.0,0.007629152981039,626.0,-0.0031045048635558,5.801575221004232e-07
627.0,0.0173071543852376,0.017307738082648,1527.0,0.0204425790280504,627.0,-0.003134840945402402,5.836974103987091e-07
628.0,0.0180696685622905,0.01807024065541,1528.0,0.0211511223004912,628.0,-0.003080881645081201,5.720931194989898e-07
629.0,0.0166353737339708,0.016635942378822,1529.0,0.0196990728371826,629.0,-0.0030631304583606,5.686448511996178e-07
630.0,0.019878140849654,0.019878712220045,1530.0,0.0229540924623394,630.0,-0.0030753802422944024,5.713703910004142e-07
631.0,0.0134699305439101,0.0134705048875893,1531.0,0.0165705919812753,631.0,-0.0031000870936859996,5.743436791993961e-07
632.0,0.0189097803894755,0.0189103437571747,1532.0,0.0219366026721035,632.0,-0.0030262589149288,5.633676991995129e-07
633.0,0.0266901644771522,0.0266907245518055,1533.0,0.0297057083497342,633.0,-0.003014983797928701,5.600746533010459e-07
634.0,0.0115905287570594,0.011591091499965,1534.0,0.0146328547818974,634.0,-0.0030417632819324004,5.627429055989758e-07
635.0,0.0035459613910626,0.0035465275502089,1535.0,0.0065874050440051,635.0,-0.0030408774937962,5.661591462998924e-07
636.0,0.0083271149970221,0.0083276699646273,1536.0,0.0113035349267587,636.0,-0.0029758649621314005,5.549676051989222e-07
637.0,0.0170986307869425,0.017099182319562,1537.0,0.0200612253959908,637.0,-0.002962043076428802,5.515326194985293e-07
638.0,0.0085799435520073,0.008580497654731,1538.0,0.0115692329004213,638.0,-0.0029887352456903007,5.541027236991708e-07
639.0,0.0170115970741724,0.0170121545534884,1539.0,0.0200050722786082,639.0,-0.002992917725119802,5.574793159983382e-07
640.0,0.0161874382588722,0.0161879845709611,1540.0,0.0191344382740377,640.0,-0.0029464537030765986,5.463120889004358e-07
641.0,-0.0096678182033294,-0.00966727510876,1541.0,-0.0067413306112906,641.0,-0.0029259444974694005,5.430945693996048e-07
642.0,-0.0004322781830023,-0.0004317323862013,1542.0,0.0024846920839083,642.0,-0.0029164244701096,5.457968010000335e-07
643.0,0.0237155209535844,0.0237160700072269,1543.0,0.0266589418418483,643.0,-0.002942871834621403,5.490536424991588e-07
644.0,0.0227884017346413,0.0227889398097325,1544.0,0.0256920479439548,644.0,-0.002903108134222298,5.380750912019339e-07
645.0,0.0164198620813138,0.0164203968896581,1545.0,0.0193088993139056,645.0,-0.0028885024242474994,5.348083443011686e-07
646.0,0.0184169158318292,0.0184174533067471,1546.0,0.0213063511885147,646.0,-0.0028888978817676013,5.374749178985172e-07
647.0,0.025866192090258,0.0258667327622053,1547.0,0.0287773908089894,647.0,-0.002910658046784101,5.406719473001476e-07
648.0,0.0039540741343824,0.00395460400469,1548.0,0.0068191146879037,648.0,-0.0028645106832137007,5.29870307599406e-07
649.0,0.001543176248826,0.0015437030141907,1549.0,0.004367541097916,649.0,-0.0028238380837252997,5.267653647000447e-07
650.0,0.0033492608632501,0.0033497901587509,1550.0,0.0061900332917952,650.0,-0.0028402431330443,5.292955008000255e-07
651.0,0.0021618027379277,0.0021623352410493,1551.0,0.0050182197554304,651.0,-0.0028558845143810997,5.325031216000739e-07
652.0,0.0062532458367536,0.0062537677448037,1552.0,0.0090522821760741,652.0,-0.0027985144312704,5.219080501002449e-07
653.0,0.0150410595213745,0.0150415782703516,1553.0,0.0178269169684641,653.0,-0.0027853386981124984,5.187489771005249e-07
654.0,0.0124475962911629,0.0124481174850243,1554.0,0.0152585109294145,654.0,-0.0028103934443901996,5.211938614007455e-07
655.0,0.0003937350042138,0.0003942594008732,1555.0,0.0032176640947811,655.0,-0.0028234046939078997,5.243966594000522e-07
656.0,0.0108572834825215,0.0108577974916634,1556.0,0.0136068872728012,656.0,-0.0027490897811378,5.140091418991133e-07
657.0,0.0181953991785155,0.0181959100611051,1557.0,0.0209414347847536,657.0,-0.0027455247236485014,5.108825896008029e-07
658.0,0.0255528435835961,0.0255533568711152,1558.0,0.0283191629112433,658.0,-0.0027658060401281014,5.132875190994035e-07
659.0,0.0216699720714252,0.0216704884518037,1559.0,0.0244584802276737,659.0,-0.0027879917758700003,5.163803784985488e-07
660.0,0.0069527576838801,0.006953263825542,1560.0,0.0096822184994183,660.0,-0.0027289546738763,5.061416619000364e-07
661.0,0.0200161009103227,0.0200166040530769,1561.0,0.0227096101155321,661.0,-0.0026930060624551985,5.031427541997424e-07
662.0,0.0087285363331668,0.0087290418173013,1562.0,0.0114607623190643,662.0,-0.002731720501763001,5.054841344994537e-07
663.0,-0.0019810774357509,-0.0019805688175433,1563.0,0.0007492247936458,663.0,-0.0027297936111890997,5.086182076003212e-07
664.0,0.0142746366311685,0.0142751351361392,1564.0,0.016938142412699,664.0,-0.0026630072765597996,4.98504970700489e-07
665.0,0.0153053759612431,0.0153058714027176,1565.0,0.0179754472977,665.0,-0.0026695758949823994,4.95441474498981e-07
666.0,0.0076534337641831,0.0076539315956258,1566.0,0.0103352820585556,666.0,-0.002681350462929801,4.97831442699756e-07
667.0,0.0062587167016614,0.0062592175791209,1567.0,0.0089482466411405,667.0,-0.0026890290620196003,5.008774594996573e-07
668.0,0.001541559231919,0.0015420501391538,1568.0,0.0041793233259879,668.0,-0.0026372731868341,4.909072347999976e-07
669.0,0.0114997951217743,0.011500283070962,1569.0,0.0141152137655931,669.0,-0.0026149306946311006,4.879491877010644e-07
670.0,0.0040505286405512,0.0040510188697684,1570.0,0.0066924082852271,670.0,-0.0026413894154587005,4.902292171996003e-07
671.0,0.0103011143223818,0.0103016076242345,1571.0,0.0129430607212599,671.0,-0.0026414530970254,4.933018526998012e-07
672.0,0.017469879090588,0.0174703625396688,1572.0,0.0200676838884383,672.0,-0.0025973213487695025,4.834490807993641e-07
673.0,0.0193811687103062,0.0193816491935461,1573.0,0.021969059668927,673.0,-0.0025874104753808996,4.804832399001036e-07
674.0,0.0061072734870526,0.0061077563326428,1574.0,0.0087136637191864,674.0,-0.0026059073865435994,4.828455901998568e-07
675.0,0.0046890107156949,0.004689496552559,1575.0,0.0072936472213713,675.0,-0.0026041506688123,4.858368641003086e-07
676.0,-0.0031469051743249,-0.0031464290134941,1576.0,-0.0005920113109736,676.0,-0.0025544177025205,4.7616083080018884e-07
677.0,0.0008287307031684,0.0008292039740709,1577.0,0.0033615254975849,677.0,-0.002532321523514,4.732709025000517e-07
678.0,0.0220521256880568,0.0220526012300226,1578.0,0.0245953712633806,678.0,-0.002542770033358,4.7554196579840946e-07
679.0,0.0228378526106354,0.0228383309561852,1579.0,0.0254216369566862,679.0,-0.002583306000500999,4.783455498022504e-07
680.0,0.0208381764239451,0.0208386452418762,1580.0,0.0233670463205015,680.0,-0.0025284010786253003,4.6881793109784797e-07
